SEX,EDUCATION_GROUP,MARRIAGE_GROUP,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,LIMIT_BAL,AGE,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,MAX_PAY_DELAY,AVG_PAY_STATUS,NUM_DELAYED_MONTHS,TOTAL_BILL_6M,TOTAL_PAYMENT_6M,AVG_BILL_6M,AVG_PAYMENT_6M,PAYMENT_TO_BILL_RATIO,AVG_UTILIZATION,LAST_MONTH_UTILIZATION,Actual_Default,Predicted_Default_Probability,Predicted_Default,Risk_Group
2,1,1,1,2,-1,0,0,-1,90000.0,31,8318.0,6111.0,33212.0,8978.0,1782.0,23173.0,39.0,33500.0,0.0,0.0,25000.0,0.0,2,0.16666666666666666,2,81574.0,58539.0,13595.666666666666,9756.5,0.7176095617529881,0.15106128450424625,0.092421195320052,0,0.6201327,1,Higher predicted probability
1,1,1,-2,-2,-2,-2,-2,-2,220000.0,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.68481064,1,Higher predicted probability
1,1,1,-2,-2,-2,-2,-2,-2,180000.0,40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2,-2.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.59442097,1,Medium predicted probability
1,1,1,0,0,0,0,0,0,290000.0,51,225478.0,225603.0,216488.0,152892.0,150051.0,146287.0,10026.0,10006.0,7000.0,5000.0,5200.0,5500.0,0,0.0,0,1116799.0,42732.0,186133.16666666666,7122.0,0.03826289398280802,0.6418362925185315,0.7775076637666767,0,0.30416182,0,Medium predicted probability
2,1,2,0,0,0,0,0,0,210000.0,31,10968.0,12480.0,16919.0,11775.0,13275.0,24901.0,2000.0,6016.0,1000.0,1500.0,13000.0,500.0,0,0.0,0,90318.0,24016.0,15053.0,4002.6666666666665,0.2659019696852268,0.07168061104470931,0.05222832272227275,0,0.16153735,0,Lower predicted probability
2,3,1,1,2,2,2,2,2,90000.0,40,40467.0,41495.0,42520.0,42997.0,41698.0,43976.0,2000.0,2000.0,1800.0,0.0,3434.0,1708.0,2,1.8333333333333333,6,253153.0,10942.0,42192.166666666664,1823.6666666666667,0.04322270238668952,0.4687966430002629,0.4496283374629171,0,0.7769277,1,Higher predicted probability
1,1,2,-2,-2,-2,-2,-2,-1,500000.0,30,24349.0,9543.0,53947.0,84388.0,26154.0,175790.0,9605.0,54218.0,84839.0,26283.0,175857.0,4914.0,-1,-1.8333333333333333,0,374171.0,355716.0,62361.833333333336,59286.0,0.9506750906000448,0.12472341721983222,0.04869790260419479,0,0.12180122,0,Lower predicted probability
1,1,1,1,-1,-1,-1,-2,-1,350000.0,60,0.0,1150.0,4576.0,0.0,0.0,1206.0,1150.0,4576.0,0.0,0.0,1206.0,0.0,1,-0.8333333333333334,1,6932.0,6932.0,1155.3333333333333,1155.3333333333333,0.9998557622962643,0.0033009429496868104,0.0,1,0.6137021,1,Higher predicted probability
1,1,2,0,0,0,0,0,0,180000.0,32,154374.0,153018.0,146396.0,136531.0,138502.0,136665.0,7500.0,7000.0,5000.0,5000.0,6000.0,5137.0,0,0.0,0,865486.0,35637.0,144247.66666666666,5939.5,0.04117566179503563,0.8013714738621822,0.8576285687301737,0,0.2225975,0,Lower predicted probability
1,3,2,0,0,-2,-2,-2,-2,50000.0,23,4332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,-1.3333333333333333,0,4332.0,0.0,722.0,0.0,0.0,0.014439711205775885,0.0866382672346553,0,0.48240992,0,Medium predicted probability
2,2,1,0,0,0,0,0,0,320000.0,39,38332.0,63396.0,66871.0,69339.0,31525.0,30861.0,30000.0,4700.0,3000.0,5000.0,5000.0,7000.0,0,0.0,0,300324.0,54700.0,50054.0,9116.666666666666,0.18213601931241155,0.15641826119293378,0.1197871256652323,0,0.10937375,0,Lower predicted probability
1,2,1,0,0,0,0,0,0,410000.0,63,429392.0,425895.0,411492.0,371539.0,308888.0,240970.0,15120.0,16284.0,16524.0,10320.0,8525.0,6739.0,0,0.0,0,2188176.0,73512.0,364696.0,12252.0,0.033595088514320366,0.8895002695115378,1.0472950065975448,1,0.43064067,0,Medium predicted probability
2,1,2,0,0,0,-2,-2,-2,80000.0,24,30985.0,44300.0,0.0,0.0,0.0,0.0,14300.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0,75285.0,14300.0,12547.5,2383.3333333333335,0.18994235315995006,0.15684178947763153,0.3873076586542668,0,0.24050808,0,Lower predicted probability
1,2,1,0,0,0,0,0,0,90000.0,58,93737.0,85818.0,88988.0,50780.0,50929.0,48735.0,3600.0,5100.0,2200.0,2200.0,1944.0,2200.0,0,0.0,0,418987.0,17244.0,69831.16666666667,2874.0,0.041156309965917875,0.775893230815954,1.041510649881668,0,0.3812873,0,Medium predicted probability
2,3,1,-2,-2,-2,-2,-2,-2,100000.0,55,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,-2,-2.0,0,2340.0,2340.0,390.0,390.0,0.9995728321230244,0.003899961000389996,0.003899961000389996,1,0.46873152,0,Medium predicted probability
1,2,1,0,0,0,0,0,-1,70000.0,34,59841.0,60021.0,58476.0,20717.0,11473.0,22021.0,2610.0,1366.0,414.0,229.0,22021.0,668.0,0,-0.16666666666666666,0,232549.0,27308.0,38758.166666666664,4551.333333333333,0.11742850999784993,0.5536801855211592,0.8548592162969101,0,0.39650774,0,Medium predicted probability
2,3,1,-1,-1,-1,0,0,0,30000.0,29,3489.0,14926.0,9937.0,8027.0,14709.0,7483.0,14969.0,9942.0,10.0,10022.0,384.0,0.0,0,-0.5,0,58571.0,35327.0,9761.833333333334,5887.833333333333,0.6031380181656765,0.3253835983245003,0.11629612346255125,0,0.41069934,0,Medium predicted probability
1,1,2,-2,-2,-2,-2,-2,-2,220000.0,31,4935.0,3796.0,5227.0,2291.0,4739.0,1640.0,3796.0,5227.0,2293.0,4739.0,1640.0,3012.0,-2,-2.0,0,22628.0,20707.0,3771.3333333333335,3451.1666666666665,0.915064739935481,0.01714234632266823,0.02243171621947173,0,0.17240883,0,Lower predicted probability
1,3,1,2,2,2,2,2,2,80000.0,57,7431.0,9895.0,9937.0,9629.0,10571.0,10749.0,2600.0,350.0,0.0,1100.0,500.0,1300.0,2,2.0,6,58212.0,5850.0,9702.0,975.0,0.10049301702368886,0.12127348408144899,0.09288633892076349,1,0.9362248,1,Higher predicted probability
1,1,2,0,0,2,2,2,2,80000.0,30,76539.0,21644.0,17427.0,67659.0,63815.0,48670.0,3510.0,41.0,65007.0,53.0,3228.0,0.0,2,1.3333333333333333,4,295754.0,71839.0,49292.333333333336,11973.166666666666,0.24290037362005715,0.6161464648358562,0.9567255409307384,0,0.70488566,1,Higher predicted probability
1,2,2,-2,-2,-2,-2,-2,-1,160000.0,57,-1.0,-1.0,-1.0,-1.0,-1.0,600.0,0.0,0.0,0.0,0.0,601.0,0.0,-1,-1.8333333333333333,0,595.0,601.0,99.16666666666667,100.16666666666667,1.0083892617449663,0.0006197877929929605,-6.249960937744139e-06,1,0.4273541,0,Medium predicted probability
2,3,1,0,0,0,0,0,0,60000.0,29,59190.0,56704.0,48980.0,34416.0,28818.0,28546.0,2200.0,2300.0,3000.0,1100.0,1000.0,1000.0,0,0.0,0,256654.0,10600.0,42775.666666666664,1766.6666666666667,0.04130057859772847,0.7129158958461803,0.9864835586073566,0,0.35214347,0,Medium predicted probability
1,1,2,2,2,2,2,2,2,50000.0,32,30559.0,31753.0,32847.0,33308.0,33755.0,34565.0,2000.0,1900.0,1300.0,1300.0,1500.0,1500.0,2,2.0,6,196787.0,9500.0,32797.833333333336,1583.3333333333333,0.04827530133951257,0.6559435477957108,0.6111677766444671,1,0.9271364,1,Higher predicted probability
1,2,2,0,0,0,0,0,0,50000.0,26,47052.0,47874.0,40933.0,16603.0,16932.0,17287.0,1728.0,2856.0,1276.0,605.0,627.0,633.0,0,0.0,0,186681.0,7725.0,31113.5,1287.5,0.04138052945650893,0.622257554848903,0.9410211795764085,0,0.39583194,0,Medium predicted probability
2,2,1,0,0,0,0,0,0,120000.0,28,103676.0,96833.0,78920.0,74310.0,75710.0,77503.0,3283.0,3000.0,5000.0,3000.0,3000.0,4000.0,0,0.0,0,506952.0,21283.0,84492.0,3547.1666666666665,0.04198219558815117,0.7040941325488954,0.8639594670044416,0,0.28379306,0,Lower predicted probability
1,2,1,0,0,0,0,0,0,240000.0,30,227675.0,181461.0,186160.0,191355.0,192406.0,190086.0,10003.0,10009.0,10014.0,8500.0,10000.0,8000.0,0,0.0,0,1169143.0,56526.0,194857.16666666666,9421.0,0.04834819320802228,0.8119014781882853,0.9486418806588306,0,0.27306247,0,Lower predicted probability
1,1,2,-1,-1,-1,0,0,-1,320000.0,32,488.0,2290.0,14080.0,9931.0,7590.0,9685.0,2301.0,14109.0,11.0,38.0,9733.0,20444.0,0,-0.6666666666666666,0,44064.0,46636.0,7344.0,7772.666666666667,1.0583456257800976,0.02294992828147412,0.0015249952343898926,0,0.3331521,0,Medium predicted probability
2,3,1,0,0,2,0,0,0,240000.0,38,107148.0,113396.0,110084.0,112272.0,114779.0,116920.0,9500.0,0.0,4019.0,4317.0,4204.0,4314.0,2,0.3333333333333333,1,674599.0,26354.0,112433.16666666667,4392.333333333333,0.039066113252297655,0.4684695758212119,0.4464481397994175,1,0.29577467,0,Lower predicted probability
2,1,2,-2,-2,-2,-2,-2,-2,240000.0,27,3293.0,9051.0,2804.0,3958.0,12157.0,3874.0,9079.0,2804.0,3958.0,12157.0,3874.0,937.0,-2,-2.0,0,35137.0,32809.0,5856.166666666667,5468.166666666667,0.9337184814161307,0.024400592775307883,0.013720776163432652,0,0.23835883,0,Lower predicted probability
1,2,1,1,2,0,0,0,2,30000.0,38,24305.0,23621.0,24346.0,25359.0,26987.0,26416.0,0.0,1410.0,1423.0,2051.0,0.0,2000.0,2,0.8333333333333334,3,151034.0,6884.0,25172.333333333332,1147.3333333333333,0.0455788393418744,0.839049809450796,0.8101396620112663,1,0.7790386,1,Higher predicted probability
1,2,2,0,0,0,0,0,0,260000.0,28,251829.0,234867.0,237497.0,215343.0,205576.0,207688.0,10000.0,10500.0,9150.0,7500.0,8000.0,7500.0,0,0.0,0,1352800.0,52650.0,225466.66666666666,8775.0,0.03891924976400816,0.8671761518865952,0.9685693516563398,0,0.30799162,0,Medium predicted probability
1,2,2,2,2,2,2,0,0,120000.0,26,109110.0,105891.0,113662.0,110349.0,112036.0,114584.0,0.0,11000.0,0.0,5000.0,4332.0,9404.0,2,1.3333333333333333,4,665632.0,29736.0,110938.66666666667,4956.0,0.04467326589877605,0.924481184879015,0.9092424229798085,0,0.8740927,1,Higher predicted probability
2,2,1,0,0,-1,-1,-2,-2,80000.0,47,4762.0,3235.0,1970.0,0.0,0.0,0.0,1000.0,1970.0,0.0,0.0,0.0,0.0,0,-1.0,0,9967.0,2970.0,1661.1666666666667,495.0,0.2979534510433387,0.02076432377928609,0.059524255946800664,0,0.485678,0,Medium predicted probability
2,2,2,0,0,0,0,0,0,70000.0,55,67572.0,58969.0,57625.0,45675.0,46236.0,46758.0,2124.0,2311.0,1622.0,1674.0,1677.0,1697.0,0,0.0,0,322835.0,11105.0,53805.833333333336,1850.8333333333333,0.0343982703292074,0.7686437812793151,0.9653004957072042,0,0.37128145,0,Medium predicted probability
1,2,2,0,0,0,0,0,0,110000.0,51,69564.0,51264.0,51584.0,49601.0,50485.0,50565.0,2500.0,1800.0,1800.0,2000.0,2000.0,2000.0,0,0.0,0,323063.0,12100.0,53843.833333333336,2016.6666666666667,0.03745387910754525,0.48948494407626597,0.6323942509613549,0,0.2907226,0,Lower predicted probability
1,2,2,0,0,0,0,0,0,120000.0,27,29344.0,33474.0,29029.0,26523.0,20554.0,19348.0,5053.0,1789.0,2037.0,659.0,802.0,640.0,0,0.0,0,158272.0,10980.0,26378.666666666668,1830.0,0.06937380349143568,0.2198203903856357,0.2445312955725369,0,0.19981466,0,Lower predicted probability
2,2,1,-1,-1,-1,-1,-1,-1,300000.0,40,2991.0,1278.0,4043.0,683.0,172.0,402.0,1278.0,4045.0,685.0,172.0,402.0,4080.0,-1,-1.0,0,9569.0,10662.0,1594.8333333333333,1777.0,1.1141065830721004,0.005316093390799808,0.009969966766777444,0,0.36339867,0,Medium predicted probability
2,2,2,2,2,2,0,0,0,120000.0,37,38757.0,41302.0,39247.0,44412.0,23344.0,22892.0,4300.0,0.0,9076.0,8788.0,1000.0,2000.0,2,1.0,3,209954.0,25164.0,34992.333333333336,4194.0,0.11985425448310352,0.2916003477748797,0.3229723085640953,0,0.8747672,1,Higher predicted probability
1,2,1,0,0,0,0,0,-1,280000.0,37,149227.0,152331.0,153080.0,156000.0,160000.0,40485.0,5505.0,3258.0,3120.0,4000.0,100045.0,10000.0,0,-0.16666666666666666,0,811123.0,125928.0,135187.16666666666,20988.0,0.1552512316242646,0.48280958520386236,0.532951668029757,0,0.20424844,0,Lower predicted probability
2,2,2,0,0,0,0,2,2,30000.0,24,20367.0,21882.0,22929.0,25433.0,26228.0,25679.0,2000.0,1696.0,3200.0,1500.0,0.0,4306.0,2,0.6666666666666666,2,142518.0,12702.0,23753.0,2117.0,0.08912495877742617,0.7917402753241558,0.6788773707543082,0,0.59095293,1,Medium predicted probability
1,3,1,1,-2,-2,-2,-2,-1,50000.0,48,6300.0,0.0,0.0,0.0,0.0,5275.0,0.0,0.0,0.0,0.0,5275.0,0.0,1,-1.3333333333333333,1,11575.0,5275.0,1929.1666666666667,879.1666666666666,0.4556841741534209,0.03858256168209969,0.12599748005039899,0,0.52728456,1,Medium predicted probability
2,2,1,-2,-2,-2,-2,-2,-2,320000.0,41,2555.0,7065.0,648.0,2258.0,722.0,15937.0,7100.0,651.0,2269.0,725.0,16014.0,3088.0,-2,-2.0,0,29185.0,29847.0,4864.166666666667,4974.5,1.0226478448571232,0.015200473331854172,0.007984350048906097,0,0.17944475,0,Lower predicted probability
2,2,1,4,3,2,2,2,2,20000.0,24,16549.0,16002.0,16047.0,15492.0,16739.0,16320.0,0.0,600.0,0.0,1500.0,0.0,2000.0,4,2.5,6,97149.0,4100.0,16191.5,683.3333333333334,0.04220277920741122,0.8095345232738363,0.8274086295685216,1,0.8640369,1,Higher predicted probability
1,2,1,2,2,2,2,2,2,150000.0,35,144194.0,145889.0,146189.0,146838.0,148754.0,150746.0,6600.0,5300.0,5600.0,5500.0,5700.0,5500.0,2,2.0,6,882610.0,34200.0,147101.66666666666,5700.0,0.038748667306435114,0.9806712399695112,0.9612869247538349,1,0.9016852,1,Higher predicted probability
1,3,2,-1,-1,-1,-1,0,0,10000.0,36,576.0,3100.0,3629.0,6260.0,5990.0,6520.0,4009.0,4011.0,6260.0,120.0,2000.0,2000.0,0,-0.6666666666666666,0,26075.0,18400.0,4345.833333333333,3066.6666666666665,0.705629697806412,0.4345398793453988,0.0575942405759424,1,0.36860105,0,Medium predicted probability
2,3,1,0,0,0,0,0,0,350000.0,64,30726.0,27639.0,28890.0,31090.0,32265.0,33737.0,3000.0,2000.0,3000.0,2000.0,2000.0,2000.0,0,0.0,0,184347.0,14000.0,30724.5,2333.3333333333335,0.07594332458176926,0.08778403490275742,0.08778832060479827,0,0.13415457,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,70000.0,50,12857.0,13867.0,14897.0,15941.0,16376.0,16959.0,1530.0,1560.0,1600.0,1000.0,1000.0,2400.0,0,0.0,0,90897.0,9090.0,15149.5,1515.0,0.10000220026843275,0.2164183368809017,0.183668804731361,0,0.29757965,0,Lower predicted probability
2,1,2,0,0,0,-1,0,0,340000.0,36,91938.0,85927.0,71707.0,92695.0,86244.0,71538.0,3911.0,5104.0,92695.0,3114.0,2613.0,2366.0,0,-0.16666666666666666,0,500049.0,109803.0,83341.5,18300.5,0.2195840415958404,0.245121337878418,0.2704050870438616,0,0.09401558,0,Lower predicted probability
1,2,1,-2,-2,-2,-2,-2,-2,380000.0,42,2588.0,38981.0,6267.0,19774.0,12297.0,2700.0,39529.0,6930.0,19873.0,12361.0,2713.0,5291.0,-2,-2.0,0,82607.0,86697.0,13767.833333333334,14449.5,1.0494988378849506,0.036231045006021916,0.006810508393398965,0,0.15336199,0,Lower predicted probability
2,3,1,2,2,2,2,2,2,70000.0,53,54251.0,55402.0,53925.0,56814.0,58053.0,59246.0,2600.0,0.0,4400.0,2300.0,2300.0,2100.0,2,2.0,6,337691.0,13700.0,56281.833333333336,2283.3333333333335,0.0405695130473923,0.8040147045518398,0.7750032142397966,1,0.91730344,1,Higher predicted probability
1,1,2,-1,-1,-1,-1,-1,-1,180000.0,31,914.0,907.0,900.0,923.0,922.0,900.0,907.0,900.0,923.0,922.0,900.0,946.0,-1,-1.0,0,5466.0,5498.0,911.0,916.3333333333334,1.0056703859520761,0.005061082993983367,0.005077749568057955,0,0.39099658,0,Medium predicted probability
2,3,1,2,0,0,0,0,0,10000.0,42,8965.0,8640.0,9412.0,9604.0,9800.0,0.0,1228.0,1000.0,192.0,196.0,0.0,8138.0,2,0.3333333333333333,1,46421.0,10754.0,7736.833333333333,1792.3333333333333,0.23165740381715566,0.7736059727360597,0.8964103589641036,1,0.84584373,1,Higher predicted probability
1,2,2,1,2,-1,-1,-1,-1,80000.0,27,3751.0,832.0,2696.0,1457.0,990.0,3356.0,2.0,2704.0,1461.0,993.0,3366.0,5012.0,2,-0.16666666666666666,2,13082.0,13538.0,2180.3333333333335,2256.3333333333335,1.0347779561262707,0.027253825993841744,0.04688691391357608,1,0.5588272,1,Medium predicted probability
2,1,2,0,0,0,0,0,-1,290000.0,30,288033.0,260683.0,190012.0,36223.0,-4724.0,225276.0,10784.0,10295.0,2082.0,4724.0,230000.0,10000.0,0,-0.16666666666666666,0,995503.0,267885.0,165917.16666666666,44647.5,0.26909485044761244,0.5721261880706158,0.993213816504081,0,0.48187426,0,Medium predicted probability
2,2,1,-2,-2,-2,-2,-2,-1,330000.0,27,0.0,0.0,0.0,0.0,0.0,2234.0,0.0,0.0,0.0,0.0,2234.0,1000.0,-1,-1.8333333333333333,0,2234.0,3234.0,372.3333333333333,539.0,1.446979865771812,0.0011282794092543154,0.0,0,0.4321055,0,Medium predicted probability
1,1,1,-1,-1,-1,-1,-1,-1,520000.0,55,2292.0,5139.0,8290.0,35024.0,10881.0,7208.0,5227.0,8309.0,35026.0,10883.0,7310.0,4890.0,-1,-1.0,0,68834.0,71645.0,11472.333333333334,11940.833333333334,1.0408222561197065,0.022062137059992836,0.004407683831377247,0,0.2355466,0,Lower predicted probability
1,2,2,0,0,2,0,0,2,10000.0,23,7886.0,9085.0,7784.0,8547.0,8907.0,6844.0,1500.0,1000.0,1000.0,600.0,200.0,500.0,2,0.6666666666666666,2,49053.0,4800.0,8175.5,800.0,0.09785134749459778,0.8174682531746825,0.7885211478852114,1,0.6839522,1,Higher predicted probability
2,2,1,4,4,4,5,4,3,60000.0,59,54506.0,56998.0,59111.0,59595.0,58079.0,56892.0,4000.0,3601.0,2000.0,0.0,0.0,0.0,5,4.0,6,345181.0,9601.0,57530.166666666664,1600.1666666666667,0.027814312449664234,0.9588201307755981,0.9084181930301162,0,0.6435455,1,Higher predicted probability
2,1,2,0,0,0,0,0,0,160000.0,30,86454.0,61510.0,62921.0,64274.0,66198.0,68126.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0,0.0,0,409483.0,18000.0,68247.16666666667,3000.0,0.04395776147541784,0.4265421257783806,0.5403341229117318,1,0.13890669,0,Lower predicted probability
2,3,1,-1,-1,2,0,0,-1,400000.0,46,260.0,58257.0,42948.0,25962.0,15316.0,6813.0,60064.0,42.0,1202.0,9.0,6813.0,4682.0,2,-0.16666666666666666,1,149556.0,72812.0,24926.0,12135.333333333334,0.486851167113542,0.06231484421288947,0.0006499983750040625,1,0.39438424,0,Medium predicted probability
1,2,1,0,0,0,0,0,0,60000.0,36,37129.0,37593.0,37841.0,38634.0,28811.0,28907.0,1602.0,1989.0,1782.0,1169.0,1196.0,1152.0,0,0.0,0,208915.0,8890.0,34819.166666666664,1481.6666666666667,0.042552987803710585,0.5803097726149008,0.6188063532274463,1,0.3339606,0,Medium predicted probability
2,1,2,0,0,0,0,0,0,260000.0,26,238110.0,244368.0,245186.0,254614.0,176211.0,180845.0,10368.0,15186.0,14614.0,7211.0,7850.0,6912.0,0,0.0,0,1339334.0,62141.0,223222.33333333334,10356.833333333334,0.04639690592719521,0.8585441338046136,0.9158041699839616,0,0.212651,0,Lower predicted probability
2,2,1,0,0,0,0,0,0,360000.0,30,20992.0,40125.0,44454.0,48382.0,51951.0,55957.0,20000.0,5000.0,5000.0,5000.0,5000.0,3000.0,0,0.0,0,261861.0,43000.0,43643.5,7166.666666666667,0.16420862897251223,0.12123160768997863,0.0583109491362524,0,0.10490795,0,Lower predicted probability
1,3,1,1,5,4,3,2,0,50000.0,38,51106.0,50059.0,48988.0,47917.0,47020.0,48027.0,0.0,0.0,0.0,0.0,1943.0,1727.0,5,2.5,5,293117.0,3670.0,48852.833333333336,611.6666666666666,0.012520554861864505,0.9770371259241483,1.02209955800884,1,0.8371104,1,Higher predicted probability
1,3,2,0,-1,-1,-1,-1,-1,230000.0,31,4261.0,25.0,221.0,417.0,613.0,-191.0,1000.0,1000.0,1000.0,1000.0,0.0,0.0,0,-0.8333333333333334,0,5346.0,4000.0,891.0,666.6666666666666,0.7480830372171311,0.003873896200451302,0.018526006408667788,0,0.3104239,0,Medium predicted probability
2,2,1,-1,0,0,0,0,0,30000.0,43,25166.0,26195.0,27209.0,27924.0,30204.0,30000.0,1437.0,1451.0,1166.0,2900.0,600.0,0.0,0,-0.16666666666666666,0,166698.0,7554.0,27783.0,1259.0,0.0453152088494832,0.9260691310289657,0.8388387053764874,0,0.4815198,0,Medium predicted probability
2,1,2,0,0,0,-2,-2,-2,390000.0,28,202248.0,205150.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0.0,0.0,0,-1.0,0,407398.0,10000.0,67899.66666666667,1666.6666666666667,0.024545961084833295,0.17410126298821457,0.5185832856838829,0,0.2403711,0,Lower predicted probability
2,2,2,0,0,0,0,0,0,180000.0,31,112164.0,50838.0,51753.0,53619.0,53881.0,54760.0,1821.0,2000.0,3000.0,2000.0,2000.0,2100.0,0,0.0,0,377015.0,12921.0,62835.833333333336,2153.5,0.034271755044878734,0.3490860235961652,0.6231298715007139,0,0.20021592,0,Lower predicted probability
1,3,1,0,0,0,0,2,0,220000.0,30,162105.0,170592.0,173969.0,183030.0,181385.0,174107.0,10000.0,5013.0,10626.0,52.0,5255.0,4222.0,2,0.3333333333333333,1,1045188.0,35168.0,174198.0,5861.333333333333,0.033647502987497954,0.7918054917932191,0.7368375598292735,1,0.4958441,0,Medium predicted probability
2,3,1,0,0,-1,-1,-1,-1,150000.0,48,9730.0,0.0,1366.0,1388.0,3118.0,1148.0,0.0,1366.0,1388.0,3118.0,1148.0,496.0,0,-0.6666666666666666,0,16750.0,7516.0,2791.6666666666665,1252.6666666666667,0.4486896304698227,0.01861098703786419,0.06486623422510517,0,0.25528762,0,Lower predicted probability
2,3,1,2,2,-2,-2,-2,-1,60000.0,43,4703.0,0.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,0.0,992.0,14000.0,2,-0.5,2,5695.0,14992.0,949.1666666666666,2498.6666666666665,2.6320224719101124,0.015819180791431253,0.07838202696621722,1,0.84090286,1,Higher predicted probability
